Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0029624.jpg,nv,-0.7968467291475472,1.3393742893813112,0.0409258356777075,-0.5098708522883139,-1.6548364303212313,-1.1256404400130873,70.72841452002167,160.964323827349,150.421612569571,38.23840645563826,13.781468314279277,10.518236013125756,92.60816175106712,151.0524816788376,83.1551373422458,118.99618889687396,1.5434835837507137,2.1080196764468626,1.426614699331889,1.7828154570908563,0.8286994110539012,0.8176667768392315,0.8320553705481265,0.8213391904906615,0.775144772505242,0.7727805022491314,0.7750572170306648,0.772723908259554,0.9881864412613254,0.9807641567475628,0.9893968885694956,0.9848463791404328,0.6008494183422034,0.5971897046564197,0.600713689671319,0.5971022383959196,182.0669115191989,260.6344798866853,164.28557535263857,207.742852787318,2.3550064923019987,3.0796390420561544,2.162026726057932,2.608869273585236,0.8191625490877763,0.8102992405841241,0.8222153080389247,0.8134348711465365,0.7829029567556722,0.7802271387938625,0.7830429077284699,0.7808235663457562,0.9538853306684066,0.934106402331326,0.9584081614785984,0.947478461153484,0.612937039696774,0.6087543881104571,0.6131561953438569,0.6096854417609056,149.94743832313142,211.8581228551044,135.89165553081102,169.73422668070273,2.369571508068998,3.074307215812719,2.18817371937641,2.633066989897865,0.8178925548812346,0.8085654917462692,0.8201579092087018,0.8111777147338031,0.7837845868060752,0.780632516066297,0.7839222159527585,0.7813514380364216,0.9442489085582736,0.9213726119518324,0.949497775793488,0.9370061495569488,0.61431827851477,0.6093871251399975,0.6145340406642832,0.6105100697215841,0.7985185185185185,0.6794739416117772,160.437820327122,0
ISIC_0026503.jpg,nv,2.125347950583187,3.361186926721703,2.74108708544195,-1.6758202333805974,-2.222710481948128,-2.0466565974973228,101.0763327414929,170.4556926734068,153.54085900013206,38.74574497260954,15.160111625257551,9.371340851187409,96.19317380820009,102.21215760492456,89.92898292502159,177.93546036268563,1.2302875162307632,1.3305843815417104,1.2035189309577092,1.8830047108954413,0.8323848799296522,0.8211045616202374,0.8318132516334364,0.8117422788643863,0.747757970064214,0.7459510534425106,0.7476362356435646,0.7453223633771225,0.9933223757151206,0.992915746350829,0.993759697479124,0.9876674168325124,0.5591419817945539,0.5564429741319913,0.5589599408472797,0.5555054253500595,147.08113522537613,146.5208234957352,140.45735708983173,237.2879818256996,1.6640029679094794,1.7811571624571607,1.6393466963623036,2.4755141271087835,0.8179649253966157,0.8091458272864557,0.8172055451935335,0.8008394185601616,0.754501963182193,0.7526957643940052,0.7544688652447109,0.7515921040594229,0.9730677869720866,0.973214993019764,0.9742913849165792,0.9566221367182552,0.5692732124457833,0.5665509137366758,0.5692232686236418,0.5648906908844703,147.9974030792054,149.09357466602157,141.6606533036396,237.02304137186024,1.7249193099610312,1.8697904079182253,1.705248700816644,2.546850541548589,0.8148445942541049,0.8048974677337725,0.8143877095490866,0.7976539136238402,0.7563007635235032,0.754810662727872,0.7565266776671264,0.7533481094388468,0.971063501590915,0.9708971716056338,0.9723138859279802,0.9537334797022126,0.5719908449062339,0.5697391365676893,0.5723326140220603,0.5675333739950846,0.7688407407407407,0.6788491245832774,125.31174821772152,0
ISIC_0027635.jpg,nv,-0.391276357827202,-0.0105499842364622,-0.6160484457965567,-1.0579042705875898,-1.2947218513374688,-0.8372181236124413,107.55506819272154,157.35199780686725,139.51956685628127,57.19617654515221,14.753841435688749,6.205801369986063,49.6806603598594,71.91480976088958,44.6666443949528,67.94678584575242,0.4272083101465435,0.5705797710363887,0.3992873051224996,0.5449542853531227,0.9620357635329276,0.9584893797232262,0.9620185660055348,0.9588578197119932,0.9457806498311272,0.945139527887517,0.9460285441077384,0.945180386307281,0.9871299199663328,0.9814095575522732,0.9884349799933538,0.9824353173432084,0.894501037594989,0.8932887271754385,0.8949700062666068,0.8933659626599809,70.78473752550562,93.5519629969805,63.81158871566525,88.87332636800262,0.5124392506028552,0.6690214946217209,0.4846473645137375,0.6417451506036563,0.9618043344832264,0.9589978117700152,0.9616967844765985,0.959116691943154,0.9482899326579016,0.947673299832272,0.948602144368464,0.9477549707451214,0.9712421390217468,0.9620733488710348,0.974088952594839,0.963970102434532,0.8992537963803279,0.8980846832149875,0.8998460283004484,0.8982394845720859,70.29121869782999,94.36083152693512,63.66760950259922,89.00891984041989,0.5092264885920978,0.6733494205264321,0.4811655530809257,0.6416336061215809,0.961657202220114,0.9586445245275764,0.9620591899854282,0.958874196987786,0.949560343121958,0.949039077798232,0.9498512983441976,0.9490429051229556,0.9718077401907548,0.9622344485648208,0.974477925521121,0.9643764167183768,0.9016648452298908,0.9006751711881187,0.902217488966158,0.9006824357642196,0.9537333333333332,0.6638273170112987,45.775349361096,0
ISIC_0033132.jpg,nv,2.677159866973624,0.5013852670217389,-1.3189602069934176,-2.020559177572105,-1.1219576567935383,0.0043271115791254,112.03667961838975,147.8891230921604,135.84045678103124,42.20986459403998,8.612337993532968,8.127063830785097,181.48225561120705,274.48240757612047,183.76828878990904,257.4418500024346,2.336508996475623,3.17335127960132,2.4225278396437027,3.061252793259928,0.7086241089852616,0.6804444143948324,0.7017326525136616,0.681962136694713,0.5589237342099003,0.5558716121089974,0.5583744702657891,0.5559814578405037,0.9870434359478172,0.9804142799096204,0.986883121641251,0.9816302034511502,0.3123957406631392,0.3089932491486556,0.3117820490446006,0.3091153814624518,246.4143238731241,353.47582645167546,248.76143281366427,334.8046595848512,2.797621962530169,3.750605128815456,2.907275426874574,3.631167015553206,0.7033670151928607,0.6774822586554867,0.6965176382299099,0.6793072197000062,0.573807435134902,0.5699680106701808,0.573035096039724,0.5704869672614826,0.97639625058847,0.966146101357688,0.976181367275344,0.967934315990596,0.3292549726160946,0.3248635331873233,0.3283692212932557,0.3254553798152039,265.89995919124794,384.4491487297193,268.5039829250251,365.1006874858504,2.970973845297733,4.026372833713422,3.098637713437322,3.9005655305243554,0.6951477053076851,0.6695781611054971,0.6885975964857178,0.6714862669890433,0.5795653738141995,0.5775826938151243,0.5789567168254625,0.5778552043815484,0.976082337604673,0.9654128502166954,0.9758616299325296,0.9671535017979032,0.3358960225243927,0.3336017681947356,0.3351908799573188,0.3339166372308411,1.0,0.0,0.0,0
ISIC_0029181.jpg,nv,3.512149611819156,3.446552809814815,1.7940891127666418,-2.2161656958686544,-2.172678076635124,-1.5689053118921263,128.88163053402317,167.36447125798887,152.42596537711023,45.62884899487447,13.799257148001518,9.328879436828288,75.22039695789304,113.72658960183227,79.7137342242048,119.77930552406394,0.9843962159154171,1.301768723670951,1.0196213808463457,1.358143304914372,0.8599249807405379,0.8485607848375458,0.859539556878238,0.8470887802034005,0.7928338074482666,0.7910547942866708,0.7924085618993782,0.790868003957995,0.9946192460445455,0.9918787219872496,0.9943002715249126,0.991446494230239,0.628585446232915,0.625767687563927,0.6279113289714408,0.6254721996845031,104.0755407160086,142.37045409759295,108.98728285078154,149.94612401516258,1.2564496382860373,1.6341340987764126,1.3074387527839824,1.7169149770776797,0.8516891072000672,0.8414309786441126,0.8510402552794735,0.8400813440021168,0.7983377873326833,0.7966766556022002,0.7980184376621349,0.7963975322114399,0.9851044964543748,0.9796590205008372,0.9844082990257502,0.978576657257266,0.6373432226832447,0.6346936935815068,0.6368334268487146,0.6342490293124715,94.905212391022,129.45598268830176,100.324543429846,137.85720819034543,1.2595214245965514,1.6408862580916823,1.3137490720118952,1.7261731690903577,0.8503684383694191,0.839435513143467,0.8496028461049769,0.8380038879991561,0.7998318384529441,0.7980145791837933,0.7995868873097274,0.7977764451975453,0.9831592189741152,0.9770682277857168,0.9822053284260654,0.9755800386303528,0.6397309698030166,0.6368272685898867,0.6393391903576587,0.636447256512032,0.808625925925926,0.6646660852879674,96.85859866537,0
ISIC_0031916.jpg,nv,3.580195048201296,2.37728564933954,2.1574484127690345,-2.193713191552216,-1.7590986456846385,-1.8235313433681417,123.0213461207725,155.0138901534695,144.90204052727952,43.20811593422071,9.863337172727176,6.263807743580427,216.57041736227177,241.47693074204264,156.3817817371957,315.8459421976636,2.1184863661658424,2.336143014898731,1.6664662212323802,2.7651654018762954,0.7504135464783137,0.738071430822915,0.7684808300034601,0.7325377918978561,0.6322319535836664,0.6300276543338195,0.6330087209116222,0.6296156945590229,0.9896543328444352,0.9884775431321752,0.9925316821386656,0.9849289071437712,0.3997172431322193,0.3969348452253747,0.4007000407501679,0.3964159228350408,302.22000370988644,323.1387576175631,223.3784112843373,409.3828541258504,2.5608161751066487,2.793111012786759,2.024788418708241,3.277162010923972,0.7388739078369584,0.7280811291072017,0.755106173310091,0.7227306586675559,0.6426277770463695,0.6408594391049602,0.6441827015950017,0.639870817065923,0.9791015605648632,0.977681146715787,0.9845579609895446,0.9717243579022457,0.4129704598315584,0.4107008206899242,0.414971353034235,0.4094346625326118,281.31770728992865,300.5680960472409,211.85275426874605,383.0886890177079,2.58383973288814,2.829258861279612,2.0540534521158142,3.31205312491871,0.7360327220354316,0.7236912377667236,0.7521091402711869,0.718723923744298,0.6455158658754767,0.6433848691446112,0.6468115987747703,0.6421957233818886,0.9768779739729974,0.9753244910244592,0.9825925045906362,0.9685498610511222,0.4166907330969664,0.4139440898442285,0.4183652443095745,0.4124153471299872,0.6590555555555555,0.7118341290073333,247.7242368997215,0
ISIC_0033683.jpg,nv,-0.7456589240770728,2.120481869345876,-0.890588517069197,0.0119053352640317,-1.644503795612014,-0.1388255783533852,63.10185021680695,152.12354072242823,137.05447642592264,33.05758131937844,8.535897734695027,5.865324344846239,90.13871266926476,127.83520418218647,86.56786933927648,135.21294957075696,1.7302986458913248,2.142241523549098,1.684736451373467,2.3166970935228526,0.7513909692138799,0.7269027661634746,0.7498712707143144,0.7245623430113537,0.6214461202980239,0.6188880627733444,0.6210462502377647,0.6187681091981375,0.988479561891392,0.9836808985933152,0.9889392097133006,0.982739075283224,0.386195280433466,0.3830224342433431,0.3856984449343882,0.3828739729606383,94.9019476905968,120.08688571525045,88.81212323682448,137.2440853538519,1.8861287330736825,2.2442972883538053,1.8104008908686309,2.5058839714299754,0.7524975095901324,0.7301270381796902,0.7524691359232802,0.7281840912598507,0.6275764987228772,0.6247882518990605,0.62721906665875,0.6245846761417916,0.9662801987981032,0.9573919675551538,0.9684551541939208,0.9513044209049936,0.3938522617492655,0.3903603597110838,0.3934037575802735,0.3901060176711466,96.64255240215287,124.25637383762296,90.8973570898316,141.0342701830587,1.9666258579113536,2.36872887626388,1.8829324424647915,2.635000427587411,0.7458610637382734,0.7235317885239614,0.7464178364176826,0.7214757868809744,0.6337919949205136,0.6313364604126894,0.6336651134361962,0.6315162663732405,0.9675427987236184,0.9583245829971028,0.9694825423900894,0.9526972996229628,0.4016922928253243,0.3985857262464233,0.4015314759861074,0.3988127946939977,0.6433037037037037,0.670638795335218,181.56109466240977,0
ISIC_0032589.jpg,nv,2.007821536415101,2.987549771942314,-0.6821693858965241,-1.4836552594145045,-1.9320564101006616,-0.0144166402607613,100.79600996943758,157.06316608586798,138.94935209933348,37.41985669105352,10.164685374248608,6.334237148540556,141.83581524763667,186.8532706701338,117.1703934669658,189.5862220255858,2.355763309219083,2.7815698770409534,2.115152190051993,2.860067447230336,0.7382951107706337,0.7301205611545304,0.743192338296731,0.7281575066119661,0.6697549868593072,0.6677610980637534,0.6704196512255525,0.6678957486609711,0.9890756758212198,0.9856246749117236,0.990976965300906,0.9854144186820912,0.4485717424229107,0.4459048840873096,0.4494625087493915,0.4460847310793991,186.35127434613423,234.4864380500701,157.09515219005434,238.30560957201857,2.958857354850704,3.4881149354345458,2.677624350408349,3.582741837732725,0.7346257409042535,0.7267926825035886,0.7380671668140181,0.7256742870944921,0.6772552828639499,0.6750983838714015,0.6779741593982378,0.6752005637908347,0.9717784936690989,0.964525656304285,0.976209098581401,0.9639478719158598,0.4586747181671288,0.4557578279057782,0.4596489608117471,0.4558958013434611,183.559940641812,234.4482377831074,154.76268745360366,237.44710374753865,2.939447226859594,3.514699703663699,2.6685894580549885,3.596268465259697,0.7344686036007746,0.7268545588289478,0.7383217906066432,0.7254949962166253,0.6826585530973887,0.6811430728914118,0.6830811994315891,0.6811860915747219,0.9727805246243924,0.9652709799877256,0.9770508843292878,0.964826755381572,0.4660227001170202,0.4639558857479552,0.4665999250168983,0.4640144913548454,0.6917888888888889,0.711661838083108,191.490170868764,0
ISIC_0026715.jpg,nv,2.578675845671662,3.931207320935908,2.1549105298546936,-1.789360012179489,-2.263994976840846,-1.6654032210731409,117.45185555054442,154.55091488950455,143.00004832162875,42.65628686339646,8.998394556851302,5.476909433942086,90.17420144685698,123.79823834081849,118.8972383073514,187.2988760034448,0.9912372472639668,1.278374127629242,1.1991907943578404,1.674193440440905,0.854834124880863,0.8383033169428508,0.8467573066071454,0.8319090730545755,0.7693773223174762,0.76739888724348,0.7687647023909702,0.767100029068977,0.9936603074386832,0.9913106767599827,0.9916443768705804,0.9868536055286524,0.5919414640964098,0.5889010521425314,0.5909991676422769,0.5884424545976255,127.79070302355797,164.84686801685314,163.71729769859147,239.7419529951609,1.20117974401781,1.5237571156084493,1.436154417223468,1.9743968232131937,0.8468849532900253,0.8324594368832071,0.8396153165974554,0.8259121348228089,0.7756293050808657,0.7735788611493584,0.7747176048807775,0.7728867029700874,0.9865928256379312,0.9827339563082867,0.9828307673324836,0.9748894529514032,0.6016008189002267,0.5984242544171382,0.6001873673122083,0.5973538556279722,129.05534409200624,165.46388747392962,163.93794357832357,240.26823473421413,1.2777443887961497,1.641012675171339,1.5335486265775853,2.0959505634855984,0.8421897423371882,0.8264050968966892,0.8341570607364659,0.8211237758768231,0.777704068778385,0.7755398060804992,0.7767732876466971,0.7747998852775455,0.985480095357062,0.9814148628796352,0.9815631919662228,0.9730127331324384,0.6048236185944551,0.6014619908153783,0.6033767404014584,0.6003148622260978,0.7864592592592593,0.7004295399567881,105.8146891201714,0
ISIC_0024670.jpg,nv,0.2457604913760795,0.7003723173899079,0.174941433101353,-1.3353135736739126,-1.5664771211645312,-1.3081857062880282,101.48061088523694,166.24865899074106,148.66824968396597,48.73515975620745,17.350890757767747,9.84805591389025,79.55250602856738,93.71386609457448,57.88776540460458,119.6913415454962,0.8074865516601849,0.9296265862555572,0.6628136599851643,1.087923078925236,0.925414973586523,0.9193255747687332,0.926822822380746,0.918746754858683,0.8912197587415395,0.8901555916008187,0.8915078543961023,0.8898732345434791,0.9889928218324164,0.987059370711522,0.9919944520104396,0.9834722294092754,0.7942726583713278,0.7923769772582034,0.7947862544499419,0.7918743735568738,131.75746243739587,143.6492595305507,99.1114625092811,174.92767083967556,1.0443850862548691,1.1864986558890256,0.882271714922053,1.36438979591082,0.9215964387899636,0.9171398149517844,0.922827089677302,0.9163170332598982,0.8965450587576831,0.8955057798711217,0.8970327580545313,0.8950524938803402,0.9662643998056032,0.9632939002570332,0.9746360254932426,0.9553014574900776,0.8037930423828175,0.8019306017825859,0.8046677690229194,0.8011189668014166,118.8550621406052,130.12483314804965,89.24270230141163,158.15396856677037,1.0195882025598288,1.1619439972337309,0.8613066072754347,1.3374703942354231,0.920828307372434,0.9156095749274838,0.9226392267943692,0.9152890633162252,0.8970060285154885,0.8958481218680321,0.8977054789952017,0.8956763795379521,0.9649899159037484,0.9617475906350994,0.97372584459742,0.9535079492365862,0.8046198151931294,0.8025438574544805,0.8058751270180045,0.8022361768622136,0.9052888888888888,0.6591039738310737,84.2460455842007,0
ISIC_0025208.jpg,nv,2.2175874949175336,2.90064148549195,1.0702344591884172,-1.858515100437929,-2.077615577119291,-1.3704881892185703,135.91008988789014,156.4488672348085,144.12989300118886,52.56406931503157,10.37806138654274,6.600828580086373,388.45058430716944,609.3911158538408,456.8476280623567,655.1670527345398,4.49902800964557,6.15785775104034,4.906818856718594,6.383571728679417,0.4955666734307118,0.4631231516413262,0.489693774156353,0.4630491971504489,0.3340089723696206,0.328854202200448,0.3324544811158005,0.3285176559492421,0.9815712503297084,0.9710665891754146,0.9783166939619866,0.9688931837003576,0.11156199362341,0.1081450863048931,0.1105259820139761,0.1079238502703846,477.80672973474026,692.3393592141442,547.6412063845612,736.3532353477145,5.129816360600935,6.818123003818688,5.511028210838961,7.046878427669145,0.5001826532666381,0.4729801862493323,0.4958162413847798,0.470996742195772,0.3566513743065571,0.3504202164072105,0.3545349911377099,0.349535558877541,0.9644283955353018,0.9484202249583494,0.9592154733193924,0.9451411598590372,0.1272002027947559,0.1227943280668762,0.125695059941016,0.1221751069198349,423.9861509923941,613.0143446204086,485.5711655530837,653.0909682433028,5.092684103134802,6.798446557179756,5.465649591685274,7.017624028168911,0.4958612245403812,0.4644523972560051,0.4899481242391773,0.4637084939395027,0.3634514935660488,0.356450526477734,0.3607441039541293,0.3559633789910598,0.9616114883272274,0.9444611661430278,0.9560214636042932,0.940830241417566,0.1320969881753916,0.1270569778262537,0.1301363085376677,0.1267099271827328,0.5875785532825244,0.9830071316245672,214.37222804456164,0
